Sample_ID	deltaE	deltaL	deltaC	deltaH	L1	a1	b1	L2	a2	b2
2F31	2.48	2.19	6.11	0.63	65.06	1.10	64.55	62.87	1.59	58.43
2F32	2.28	1.96	6.52	0.19	68.23	-4.58	68.63	66.27	-3.97	62.13
2F33	2.35	1.99	7.35	0.51	71.74	-10.11	73.29	69.75	-9.59	65.94
2G1	2.46	-0.06	1.26	3.57	26.43	33.82	25.12	26.49	34.78	21.45
2G2	2.97	0.75	2.26	3.76	32.25	21.85	31.50	31.50	23.45	27.42
2G3	2.42	1.16	3.39	2.38	38.98	9.66	38.43	37.82	11.02	34.51
2G4	2.17	1.52	4.13	1.13	44.00	1.92	43.70	42.48	2.81	39.52
2G5	1.75	1.10	4.19	0.41	48.19	-5.71	48.63	47.09	-4.83	44.51
2G6	2.26	0.56	1.41	3.30	26.98	35.76	18.67	26.42	35.89	15.09
2G7	2.67	1.50	1.05	3.11	33.24	23.03	22.11	31.74	24.28	19.07
2G8	2.30	1.68	1.38	1.97	39.98	10.53	26.18	38.30	11.77	24.12
2G9	1.89	1.57	1.48	1.18	44.64	2.54	29.45	43.07	3.56	27.85
2G10	1.75	1.49	1.96	0.68	49.27	-5.06	33.58	47.78	-4.12	31.73
2G11	1.70	0.75	0.77	2.59	27.16	37.67	10.20	26.41	37.51	7.51
2G12	1.80	1.48	-0.47	1.85	33.51	24.40	11.30	32.03	25.55	9.78
2G13	2.29	2.01	-0.40	1.46	40.90	11.59	13.57	38.89	12.94	12.87
2G14	2.22	1.72	-0.48	1.23	45.53	3.47	15.24	43.81	4.78	15.39
2G15	1.75	1.13	-0.95	1.15	49.79	-3.77	16.98	48.66	-2.81	18.13
2G16	1.54	-0.03	0.10	2.66	26.38	38.75	4.77	26.41	38.89	2.11
2G17	1.31	1.28	-1.13	0.90	33.54	25.52	4.24	32.26	26.77	3.51
2G18	1.95	1.91	-1.33	0.09	41.25	12.73	4.99	39.34	13.94	5.56
2G19	1.99	1.73	-1.15	0.35	46.08	4.91	6.65	44.35	5.89	7.34
2G20	2.11	1.64	-0.79	0.98	50.91	-2.37	8.36	49.27	-1.58	9.35
2G21	1.02	0.30	-0.09	1.82	26.72	40.30	-1.41	26.42	40.29	-3.23
2G22	1.12	1.21	-1.11	0.28	33.72	26.92	-2.19	32.51	28.00	-2.57
2G23	2.39	2.23	-0.70	1.69	42.05	14.18	-2.97	39.82	15.12	-1.40
2G24	2.61	1.70	-0.58	2.23	46.63	6.07	-2.34	44.93	7.08	-0.27
2G25	3.14	1.07	0.88	2.87	51.03	-0.68	-1.88	49.96	-0.23	1.09
2G26	2.30	-0.24	1.24	3.14	22.71	28.44	21.15	22.95	29.17	17.86
2G27	1.65	-0.07	1.35	0.92	22.22	-3.42	-1.91	22.29	-2.50	-0.55
2G28	2.89	-0.10	3.03	4.51	36.02	46.11	32.84	36.12	46.04	27.41
2G29	2.36	0.97	3.61	2.69	44.79	28.46	40.45	43.82	28.46	35.95
2G30	2.18	1.41	4.68	1.29	54.71	9.21	51.07	53.30	9.59	46.23
2G31	2.38	1.86	5.94	0.74	61.96	-3.37	59.42	60.10	-2.33	53.53
2G32	2.03	1.57	5.77	0.15	64.97	-8.74	62.73	63.40	-7.80	57.03
2G33	2.34	1.81	7.06	0.78	68.55	-13.98	67.71	66.74	-13.28	60.64
2H1	2.49	0.09	1.07	3.42	23.96	27.81	20.14	23.87	28.78	16.69
2H2	2.19	0.60	1.12	2.59	29.31	16.08	24.69	28.71	17.53	22.28
2H3	1.90	0.99	2.27	1.72	35.68	4.04	31.35	34.69	5.39	28.84
2H4	1.55	0.89	2.74	1.07	39.92	-3.85	36.02	39.03	-2.54	33.39
2H5	1.93	1.24	4.32	0.48	44.52	-11.50	41.92	43.28	-9.91	37.87
2H6	1.87	0.51	0.18	2.67	24.33	29.21	12.77	23.82	30.01	10.21
2H7	1.71	1.05	-0.03	1.82	29.98	17.30	15.45	28.93	18.48	14.06
2H8	1.88	1.25	0.10	1.47	36.41	4.93	19.28	35.16	6.31	18.77
2H9	1.62	1.25	0.82	1.13	40.85	-2.85	22.87	39.60	-1.65	22.16
2H10	1.61	1.44	1.13	0.89	45.37	-10.22	26.32	43.93	-8.99	25.57
2H11	1.57	0.63	0.29	2.39	24.42	31.85	5.00	23.79	31.85	2.59
2H12	1.36	1.19	-1.38	0.71	30.41	18.52	5.26	29.22	20.04	4.93
2H13	1.92	1.42	-1.57	0.52	37.15	6.23	7.05	35.73	7.68	7.84
2H14	2.59	1.15	-1.19	1.70	41.46	-1.71	8.70	40.31	-0.14	10.06
2H15	1.46	1.15	-0.33	1.03	45.92	-8.03	11.54	44.77	-7.35	12.37
2H16	1.28	0.17	-0.53	2.14	23.96	32.99	-0.60	23.79	33.41	-2.76
2H17	1.20	1.20	-1.32	0.03	30.62	20.15	-1.24	29.42	21.47	-1.29
2H18	1.86	1.46	-1.21	1.00	37.60	7.85	-0.39	36.14	9.05	0.62
2H19	2.58	0.98	-2.07	0.60	41.83	-0.02	0.43	40.85	1.26	2.16
2H20	1.99	0.79	0.11	1.97	46.18	-6.83	2.09	45.39	-5.89	3.83
2H21	0.75	0.02	-0.50	1.29	23.82	34.84	-6.69	23.80	35.06	-8.06
2H22	1.03	1.05	-0.76	0.73	30.71	22.00	-7.75	29.66	22.95	-7.30
2H23	1.97	1.14	0.21	2.04	37.70	9.54	-8.11	36.56	10.56	-6.33
2H24	2.46	1.08	1.77	1.52	42.45	1.93	-7.63	41.37	2.75	-5.44
2H25	2.43	0.70	2.57	1.58	46.73	-4.55	-7.44	46.03	-4.26	-4.44
2H26	1.91	0.47	1.49	1.44	29.06	4.59	-11.48	28.59	5.26	-9.52
2H27	1.83	-0.03	1.55	1.09	27.75	-4.29	-2.37	27.78	-3.26	-0.78
2H28	2.65	-0.02	1.82	3.86	31.92	35.74	23.83	31.94	36.18	19.58
2H29	2.25	0.46	2.74	2.54	39.80	18.15	31.28	39.34	18.84	27.61
2H30	1.87	1.19	3.68	0.76	49.49	-0.36	40.86	48.30	0.40	37.18
2H31	1.65	0.97	4.20	0.40	55.54	-12.62	47.61	54.57	-11.17	43.65
2H32	1.74	0.71	5.43	0.08	58.31	-18.29	51.90	57.60	-16.41	46.81
2H33	1.81	1.11	5.42	0.43	61.78	-23.46	55.13	60.67	-21.72	49.98
2I1	2.06	0.48	0.44	2.66	21.79	21.28	14.50	21.31	22.28	12.00
2I2	2.06	0.68	0.80	2.05	26.65	9.80	18.88	25.97	11.17	17.16
2I3	1.27	0.54	1.70	0.92	32.17	-1.62	24.87	31.63	-0.62	23.21
2I4	1.71	1.22	2.84	0.82	36.87	-10.06	29.77	35.65	-8.40	27.32
2I5	1.58	0.96	3.20	0.88	40.54	-17.80	33.75	39.58	-15.56	31.30
2I6	1.91	0.53	-0.46	2.64	21.83	22.49	7.84	21.30	23.67	5.43
2I7	1.01	0.88	-0.54	0.65	27.08	11.46	9.30	26.20	12.28	9.12
2I8	1.51	0.65	-0.00	1.11	32.72	-0.71	13.48	32.07	0.40	13.50
2I9	1.43	1.13	0.58	1.01	37.33	-8.41	16.67	36.20	-7.25	16.57
2I10	1.18	0.98	0.65	0.97	41.19	-15.49	19.52	40.21	-14.32	19.59
2I11	1.47	0.78	-0.78	2.08	22.08	25.05	-0.03	21.30	25.74	-2.15
2I12	1.27	0.98	-1.36	0.13	27.45	12.90	-0.03	26.47	14.26	0.11
2I13	2.60	0.80	-2.38	0.80	33.42	1.02	0.57	32.62	2.20	2.78
2I14	2.44	0.76	0.41	2.32	37.66	-6.97	3.08	36.90	-5.37	4.81
2I15	2.10	0.99	0.30	2.34	42.02	-13.46	4.76	41.03	-12.23	6.77
2I16	1.01	0.36	-1.60	1.08	21.66	26.28	-5.98	21.30	27.57	-7.41
2I17	1.34	0.75	-1.28	1.02	27.42	14.43	-6.44	26.67	16.00	-5.98
2I18	2.29	0.80	0.94	1.89	33.82	2.92	-6.06	33.02	3.96	-4.22
2I19	2.28	0.95	2.34	0.87	38.36	-4.67	-5.17	37.41	-3.59	-2.92
2I20	2.00	0.43	1.50	2.02	42.05	-11.39	-3.92	41.62	-10.43	-1.60
2I21	0.63	0.28	-1.28	0.46	21.59	28.44	-11.77	21.31	29.44	-12.69
2I22	1.18	0.49	-0.36	1.47	27.37	16.68	-12.92	26.88	17.83	-11.94
2I23	2.49	0.13	2.39	1.78	33.57	5.07	-13.98	33.44	5.75	-11.08
2I24	2.23	0.64	3.27	0.15	38.54	-2.39	-13.65	37.90	-1.70	-10.45
2I25	2.12	0.77	2.86	1.40	43.02	-9.14	-12.87	42.25	-8.48	-9.75
2I26	2.14	0.83	1.01	2.12	35.91	-12.33	4.11	35.08	-10.57	5.66
2I27	1.87	-1.60	1.25	0.16	10.07	-1.03	-0.98	11.67	-0.08	-0.15
2I28	2.11	-0.03	0.25	2.71	26.27	18.07	11.42	26.30	19.15	8.92
2I29	1.76	0.12	0.80	1.43	33.36	0.95	17.19	33.24	2.30	16.25
2I30	1.24	0.09	1.58	1.50	41.49	-17.59	25.04	41.40	-15.47	24.56
2I31	0.91	-0.24	1.94	0.98	46.77	-28.54	30.85	47.01	-26.51	30.06
2I32	1.25	0.07	3.40	1.18	49.77	-34.80	34.30	49.70	-31.57	32.71
2I33	1.20	-0.03	3.65	1.07	52.36	-39.97	37.13	52.39	-36.59	35.40
2J1	1.55	0.17	-0.21	1.69	18.17	10.50	6.94	18.00	11.52	5.58
2J2	1.40	-0.02	0.37	1.03	22.30	-0.06	10.58	22.32	0.95	10.17
2J3	0.99	0.21	0.54	1.03	27.71	-11.67	15.31	27.50	-10.52	15.47
2J4	1.23	0.54	1.60	1.27	31.69	-20.09	19.23	31.15	-18.06	19.00
2J5	1.27	-0.33	2.40	1.36	34.34	-27.67	22.89	34.67	-24.96	22.36
2J6	1.21	0.35	-1.35	0.73	18.39	12.06	-0.11	18.04	13.38	-0.90
2J7	1.18	0.17	-1.11	0.40	22.70	1.92	1.34	22.53	2.53	2.35
2J8	1.86	0.19	0.18	2.11	28.06	-10.09	4.51	27.87	-8.89	6.26
2J9	1.72	0.12	0.70	2.21	31.72	-17.91	7.13	31.60	-16.34	8.83
2J10	1.57	-0.18	0.95	2.25	35.01	-24.87	9.64	35.19	-23.10	11.32
2J11	1.40	0.56	-1.97	0.36	18.65	14.22	-7.74	18.09	16.13	-8.34
2J12	1.49	0.10	1.00	1.29	22.91	4.67	-7.84	22.81	5.16	-6.28
2J13	2.42	-0.02	2.79	1.48	28.35	-7.66	-6.88	28.37	-6.35	-4.01
2J14	2.30	-0.15	2.11	2.41	32.07	-15.07	-5.31	32.22	-13.65	-2.44
2J15	2.32	-1.06	1.33	2.79	34.87	-21.32	-3.84	35.93	-20.31	-0.92
2J16	1.25	0.20	-1.97	0.70	18.33	16.36	-12.95	18.13	18.35	-13.59
2J17	1.58	-0.05	0.87	1.40	22.95	6.66	-13.71	23.00	7.48	-12.28
2J18	1.86	-0.23	2.81	0.05	28.49	-5.03	-13.53	28.72	-4.01	-10.91
2J19	2.12	-0.62	3.05	1.55	32.07	-12.38	-13.20	32.69	-11.27	-9.96
2J20	2.21	-1.06	2.36	2.32	35.40	-18.71	-12.29	36.46	-17.84	-9.10
2J21	1.26	0.02	-1.70	1.32	18.23	18.51	-18.61	18.21	20.65	-18.83
2J22	1.98	0.04	1.23	1.80	23.25	8.76	-20.01	23.21	9.84	-18.12
2J23	1.91	-0.17	3.49	0.12	28.94	-2.01	-21.07	29.11	-1.57	-17.61
2J24	1.98	-0.52	3.75	0.68	32.63	-9.74	-21.02	33.15	-8.72	-17.34
2J25	2.21	-0.46	3.43	2.35	36.58	-15.51	-21.23	37.04	-15.19	-17.09
2J26	2.35	1.53	-1.70	1.38	34.74	8.96	10.66	33.21	11.13	10.97
2J27	2.29	0.25	1.96	0.56	20.68	-2.65	-1.90	20.43	-1.22	-0.44
2J28	2.35	-1.21	0.71	1.35	20.33	-1.05	0.37	21.54	0.40	-0.08
2J29	2.78	-1.40	1.82	2.94	26.64	-18.13	4.29	28.04	-15.49	6.53
2J30	2.76	-1.21	3.07	3.90	34.31	-36.80	11.09	35.52	-32.59	13.72
2J31	3.11	-2.03	3.28	4.51	38.53	-47.99	15.32	40.56	-43.35	18.41
2J32	2.96	-1.96	4.19	4.15	40.99	-53.60	18.21	42.95	-48.21	20.60
2J33	3.36	-2.59	4.52	4.29	42.74	-58.87	20.43	45.33	-53.11	22.80
2K1	1.89	-0.01	0.63	1.12	15.29	-0.97	-0.01	15.30	0.32	-0.10
2K2	2.46	-0.64	1.62	2.21	18.63	-11.91	2.66	19.27	-9.68	4.26
2K3	2.94	-1.41	1.28	3.85	22.61	-23.22	5.58	24.02	-20.80	8.84
2K4	2.75	-1.24	2.25	3.85	26.18	-31.59	8.96	27.42	-28.19	11.85
2K5	2.75	-1.79	2.98	3.71	28.86	-39.09	12.20	30.65	-35.02	14.67
2K6	4.03	-0.03	-0.22	2.85	15.31	0.28	-6.65	15.34	3.09	-6.14
2K7	2.29	-0.68	2.56	1.13	18.77	-9.23	-5.36	19.45	-7.46	-3.20
2K8	3.24	-1.17	2.69	3.73	23.15	-20.93	-3.91	24.32	-18.60	0.06
2K9	3.13	-1.41	2.32	3.94	26.35	-28.28	-1.68	27.76	-25.92	2.23
2K10	3.17	-1.84	3.12	3.93	29.19	-35.94	0.59	31.03	-32.55	4.28
2K11	4.11	0.02	-0.62	3.27	15.54	2.91	-13.82	15.52	6.21	-13.38
2K12	2.57	-0.53	3.39	0.93	19.21	-6.23	-14.47	19.74	-4.12	-11.66
2K13	2.92	-1.44	3.36	2.98	23.35	-16.15	-14.24	24.79	-15.28	-9.84
2K14	3.17	-2.08	3.00	3.46	26.21	-23.60	-13.06	28.29	-22.36	-8.65
2K15	3.51	-2.27	3.17	4.07	29.39	-30.55	-12.40	31.66	-28.83	-7.54
2K16	3.78	-0.38	-0.65	3.55	15.23	5.46	-19.35	15.61	9.01	-18.70
2K17	2.25	-0.93	2.53	1.26	19.03	-2.78	-19.93	19.96	-1.26	-17.55
2K18	2.42	-2.04	3.47	1.42	23.06	-12.96	-20.27	25.10	-12.18	-16.61
2K19	2.92	-2.35	3.43	2.79	26.35	-19.83	-20.41	28.70	-19.22	-16.03
2K20	3.18	-2.36	3.92	3.32	29.76	-26.98	-20.45	32.12	-25.61	-15.50
2K21	3.06	-0.48	-0.56	3.36	15.28	8.44	-24.68	15.76	11.76	-23.91
2K22	2.86	-0.89	2.69	1.99	19.29	-0.11	-26.12	20.18	1.78	-23.36
2K23	2.40	-2.02	4.28	1.51	23.43	-9.08	-27.67	25.45	-9.06	-23.14
2K24	2.97	-2.47	3.98	2.95	26.67	-15.58	-28.10	29.14	-16.00	-23.16
2K25	2.94	-2.28	3.77	3.29	30.37	-22.24	-28.31	32.65	-22.26	-23.31
2K26	5.59	5.54	-3.29	3.43	95.60	-0.63	-0.57	90.06	-0.01	4.14
2K27	2.67	0.53	2.34	1.34	29.17	-3.34	-2.92	28.64	-2.02	-0.57
2K28	2.60	1.03	2.32	1.02	36.77	-2.87	-3.09	35.74	-1.70	-0.84
2K29	3.27	0.63	2.74	0.47	30.69	-2.51	-2.04	30.06	-0.47	-0.15
2K30	4.32	2.80	1.11	3.74	73.90	-0.62	-2.60	71.10	-0.89	1.29
2K31	2.45	-1.80	-2.38	1.59	9.25	12.65	1.75	11.05	15.14	0.35
2K32	2.65	-2.13	-2.01	0.90	13.03	5.14	-0.39	15.16	7.15	0.52
2K33	3.59	-4.38	-1.34	1.13	14.62	-0.10	-0.19	19.00	1.01	1.18
2L1	1.50	-0.09	-0.47	2.15	18.94	24.75	7.65	19.03	25.75	5.69
2L2	1.77	0.66	-1.31	1.78	23.31	15.99	8.14	22.65	17.91	7.05
2L3	2.21	0.48	-2.44	0.75	27.72	6.97	7.78	27.24	9.20	9.02
2L4	3.14	0.50	-0.24	2.58	34.37	-4.31	11.56	33.87	-1.87	12.44
2L5	1.03	0.19	0.69	1.57	19.06	29.08	-0.20	18.87	28.34	-1.75
2L6	0.73	0.54	-1.00	0.21	23.43	19.15	-1.56	22.89	20.16	-1.43
2L7	2.08	0.49	-1.75	1.62	28.41	9.24	-2.05	27.92	11.19	-0.68
2L8	3.37	1.43	0.80	2.34	36.45	-1.73	-0.52	35.02	0.23	0.98
2L9	2.52	2.22	0.04	1.82	52.16	17.52	-3.05	49.94	17.70	-1.23
2L10	2.36	0.75	3.01	1.30	43.04	6.66	-15.81	42.29	6.56	-12.53
2L11	2.31	2.63	-0.55	0.59	63.92	-4.65	21.69	61.29	-4.18	22.34
2L12	2.11	2.39	-0.68	0.47	63.52	-2.28	22.21	61.13	-1.87	22.93
2L13	2.07	2.19	-1.22	0.62	62.56	-3.22	20.52	60.37	-2.78	21.82
2L14	2.00	1.13	-0.25	2.20	52.40	-14.64	6.43	51.27	-13.84	8.49
2L15	2.13	2.05	-0.76	0.38	50.98	14.59	15.31	48.93	15.40	15.59
2L16	5.89	4.23	4.87	3.41	88.22	1.76	-6.51	83.99	1.78	-0.56
2L17	5.11	4.73	-2.91	3.82	91.48	-3.53	0.80	86.75	-3.35	5.60
2L18	4.72	4.92	-3.36	2.53	91.19	4.00	3.92	86.27	3.78	8.12
2L19	5.41	4.50	-3.56	3.38	88.12	1.04	-0.37	83.62	1.06	4.54
2L20	5.61	4.33	3.49	4.18	87.10	-2.72	-5.41	82.77	-2.56	0.04
2L21	5.13	4.18	-0.33	4.86	86.47	3.92	-2.25	82.29	4.09	2.61
2L22	5.07	4.12	4.19	2.37	83.92	2.00	-5.56	79.80	1.54	-0.77
2L23	4.80	4.46	-4.67	1.13	89.40	-1.10	3.67	84.94	-0.78	8.47
2L24	4.87	4.51	-2.66	3.54	86.88	-3.26	0.55	82.37	-3.28	4.98
2L25	4.82	4.25	-3.75	2.68	86.18	3.40	2.77	81.93	3.42	7.38
2L26	4.91	4.19	-2.96	3.05	83.64	1.11	-0.24	79.45	0.86	4.00
2L27	2.83	1.06	2.24	1.93	37.16	-3.40	-3.51	36.10	-2.56	-0.68
2L28	3.13	1.57	2.51	1.66	46.86	-2.94	-3.76	45.29	-2.08	-0.87
2L29	2.47	1.29	1.87	1.26	44.18	-1.58	-2.46	42.89	-1.01	-0.27
2L30	5.00	3.36	0.87	4.48	80.35	-0.52	-2.78	76.99	-0.81	1.78
2L31	1.96	-0.49	-1.95	1.74	8.71	10.24	-1.77	9.20	11.70	-3.95
2L32	1.63	-1.59	-0.65	0.78	11.20	2.62	-3.91	12.79	3.64	-3.94
2L33	1.92	-2.22	1.24	0.18	14.03	-3.57	-4.66	16.25	-2.69	-3.77
2M1	1.62	0.41	-1.03	2.11	15.98	16.63	0.94	15.57	17.65	-1.18
2M2	1.20	0.46	-1.27	0.00	19.38	8.75	0.17	18.92	10.02	0.19
2M3	2.04	0.41	-1.54	0.53	23.44	0.36	0.89	23.03	1.66	1.87
2M4	2.00	-0.07	0.73	2.11	28.73	-10.22	2.85	28.80	-8.78	4.55
2M5	1.17	-0.02	-1.39	1.49	15.36	20.21	-6.76	15.38	20.99	-8.64
2M6	0.85	-0.04	-1.06	0.35	18.97	12.05	-7.92	19.01	13.13	-8.20
2M7	2.57	0.25	0.65	2.07	23.70	3.15	-9.23	23.45	4.75	-7.76
2M8	1.75	-0.38	2.33	0.61	29.32	-6.75	-9.14	29.70	-5.79	-6.93
2M9	2.95	4.40	1.91	0.12	88.71	-1.66	35.07	84.31	-1.68	33.16
2M10	3.13	4.64	1.91	0.08	87.86	-3.13	33.46	83.22	-2.87	31.57
2M11	2.11	2.62	0.48	0.86	72.60	-18.95	11.89	69.98	-18.08	12.35
2M12	2.83	3.21	2.43	1.29	71.47	23.87	26.47	68.26	23.16	23.82
2M13	2.70	3.04	2.50	1.02	70.39	22.81	24.95	67.35	21.83	22.43
2M14	3.01	2.87	-1.45	1.09	59.23	4.39	3.76	56.36	4.63	5.55
2M15	3.71	2.12	1.91	2.85	64.97	-1.55	-2.81	62.85	-1.15	0.60
2M16	3.70	2.30	0.08	3.22	64.96	0.38	-1.76	62.66	1.01	1.40
2M17	4.00	2.28	3.00	2.23	64.17	-0.05	-3.40	61.89	0.22	0.33
2M18	2.75	1.45	3.17	2.18	54.17	-9.38	-16.10	52.72	-9.43	-12.25
2M19	2.71	2.32	-0.00	2.14	52.34	17.47	-4.68	50.02	17.90	-2.58
2M20	3.79	2.49	-2.24	2.50	66.00	-1.12	-0.01	63.51	-0.61	3.31
2M21	3.80	2.52	-0.61	3.25	65.24	-1.67	-1.09	62.72	-1.39	2.20
2M22	2.92	1.31	2.90	2.82	54.74	-10.85	-14.58	53.43	-11.05	-10.54
2M23	3.55	2.63	-2.87	0.41	65.17	0.13	0.12	62.54	0.77	2.95
2M24	3.63	2.49	-0.73	2.94	64.26	-0.10	-1.15	61.77	-0.02	1.88
2M25	2.79	1.58	2.92	2.23	54.19	-9.83	-14.40	52.61	-9.78	-10.72
2M26	2.74	2.47	-0.23	1.83	53.05	18.22	-2.09	50.58	18.57	-0.28
2M27	2.97	1.09	2.08	2.33	44.32	-3.31	-3.83	43.23	-2.89	-0.73
2M28	3.38	1.83	2.39	2.22	56.15	-2.71	-4.00	54.32	-2.32	-0.76
2M29	3.55	1.99	2.47	2.12	56.48	-1.73	-3.32	54.49	-1.27	-0.10
2M30	2.20	-1.23	2.18	0.88	27.19	-8.12	-4.44	28.42	-6.54	-2.70
2M31	2.37	-0.59	-2.89	0.36	7.32	5.39	-5.14	7.91	7.18	-7.44
2M32	1.27	-1.89	0.18	0.33	8.91	-1.24	-8.11	10.80	-0.89	-7.98
2M33	3.05	-3.33	1.47	2.29	10.36	-6.65	-10.84	13.69	-7.60	-8.29
2N1	1.22	-0.01	-1.53	0.57	13.49	9.93	-4.21	13.50	11.09	-5.36
2N2	1.57	0.11	-0.47	1.14	16.65	2.69	-4.48	16.54	3.88	-4.17
2N3	1.96	-0.60	2.00	1.07	19.68	-5.07	-4.84	20.28	-4.19	-2.75
2N4	2.27	-0.74	1.35	2.65	24.75	-15.47	-3.47	25.49	-14.49	-0.67
2N5	1.25	0.22	-2.11	0.08	13.56	13.60	-11.47	13.34	15.16	-12.89
2N6	1.21	-0.19	0.45	1.10	16.41	7.02	-13.49	16.60	7.75	-12.55
2N7	1.40	-0.60	2.08	0.15	20.03	-0.55	-14.37	20.63	-0.33	-12.29
2N8	1.78	-1.21	2.11	1.40	25.03	-10.67	-14.61	26.24	-10.45	-12.08
2N9	5.71	5.28	-1.51	4.72	91.89	1.81	-1.52	86.61	1.80	3.43
2N10	5.74	5.17	1.19	4.82	90.64	0.98	-3.06	85.47	0.69	1.90
2N11	4.45	2.91	5.42	4.53	74.80	-12.09	-23.16	71.89	-12.96	-16.15
2N12	3.35	3.67	1.05	2.89	73.34	26.72	-3.97	69.67	25.94	-0.99
2N13	3.31	3.58	1.41	2.74	72.31	25.67	-5.24	68.73	24.68	-2.32
2N14	3.67	2.43	4.68	1.43	59.93	9.74	-23.12	57.50	9.09	-18.27
2N15	4.97	4.84	-4.07	1.77	92.62	-1.08	1.66	87.78	-0.36	6.04
2N16	5.33	4.78	-2.92	3.81	91.41	-1.77	-0.30	86.63	-1.44	4.49
2N17	4.66	2.77	4.63	5.31	75.64	-14.02	-20.80	72.87	-15.07	-13.83
2N18	5.11	4.93	-3.92	2.31	91.38	1.54	1.03	86.45	1.49	5.58
2N19	5.38	4.91	-3.22	3.36	90.22	0.60	-0.60	85.31	0.39	4.05
2N20	4.69	2.59	4.98	5.18	74.34	-12.14	-21.16	71.75	-13.37	-14.08
2N21	3.21	3.40	0.81	2.93	72.96	26.44	-2.13	69.56	25.70	0.82
2N22	3.17	3.50	1.08	2.50	72.11	25.34	-3.08	68.61	24.45	-0.51
2N23	3.71	2.58	5.05	1.00	59.98	10.11	-21.48	57.40	8.75	-16.51
2N24	2.92	4.44	1.52	0.40	90.03	-4.16	35.44	85.59	-3.60	33.97
2N25	2.85	4.35	1.08	0.12	88.83	-4.80	33.43	84.48	-4.76	32.34
2N26	2.06	2.34	-0.23	1.59	73.40	-20.44	11.43	71.06	-19.81	12.91
2N27	2.95	-2.88	2.31	0.16	10.87	-0.71	-2.39	13.75	-0.01	-0.18
2N28	3.72	2.51	2.32	2.39	61.15	-2.59	-3.98	58.64	-2.34	-0.66
2N29	4.09	2.78	2.28	2.88	68.36	-1.64	-3.35	65.58	-1.41	0.32
2N30	2.35	0.26	2.13	1.40	38.58	-5.72	-3.22	38.32	-4.29	-1.11
2N31	1.93	-1.34	-1.81	0.98	10.09	10.99	4.34	11.43	13.02	4.01
2N32	4.06	-2.86	-3.39	0.80	11.91	2.52	3.22	14.77	5.42	5.16
2N33	3.50	-2.76	-1.88	2.14	15.35	-2.28	4.19	18.11	-0.77	6.61
2O1	3.27	0.19	-1.49	2.20	12.18	2.28	-8.03	11.99	4.88	-8.54
2O2	2.13	-0.61	1.93	1.05	14.05	-3.67	-9.13	14.66	-2.06	-7.63
2O3	2.26	-1.22	2.84	1.32	16.82	-11.40	-9.31	18.04	-9.90	-6.56
2O4	2.80	-1.59	3.18	2.77	21.23	-22.44	-8.60	22.82	-20.24	-5.00
2O5	2.66	-0.01	-1.19	2.37	11.83	6.83	-16.16	11.84	9.48	-16.16
2O6	2.37	-0.59	1.35	1.72	14.15	1.04	-17.50	14.74	2.60	-15.97
2O7	2.49	-1.65	3.91	0.27	16.71	-6.74	-19.64	18.36	-5.24	-16.02
2O8	2.82	-2.52	3.42	2.32	20.94	-15.88	-20.32	23.46	-15.41	-16.22
2O9	6.09	5.30	1.21	5.29	92.70	0.56	-3.37	87.40	0.82	2.05
2O10	4.58	3.10	5.25	4.83	76.53	-11.92	-23.50	73.43	-13.18	-16.48
2O11	3.32	3.44	1.71	3.09	73.72	26.49	-5.58	70.28	25.26	-2.27
2O12	5.16	5.56	-3.31	2.73	94.17	-1.62	0.50	88.61	-1.44	4.79
2O13	4.77	2.91	4.64	5.51	77.39	-14.26	-21.13	74.48	-15.43	-14.02
2O14	4.75	5.20	-3.76	1.48	93.59	1.45	1.84	88.39	1.64	5.88
2O15	5.32	4.76	-3.51	3.15	91.99	0.72	-0.40	87.23	0.50	4.31
2O16	4.90	2.56	5.38	5.53	75.85	-12.34	-21.89	73.29	-13.64	-14.28
2O17	3.01	3.15	1.00	2.89	74.30	27.29	-1.89	71.15	26.33	1.01
2O18	3.18	3.23	1.13	3.13	73.40	25.92	-3.58	70.17	25.03	-0.37
2O19	3.59	2.58	4.31	1.43	61.22	9.55	-21.26	58.64	8.94	-16.77
2O20	2.82	4.36	1.40	0.05	90.78	-4.94	34.64	86.42	-4.79	33.24
2O21	2.85	4.30	2.04	0.15	90.52	-1.52	36.09	86.22	-1.58	34.05
2O22	2.88	4.38	1.55	0.03	89.47	-2.96	33.94	85.09	-2.79	32.40
2O23	2.14	2.58	0.30	1.30	74.08	-19.34	11.75	71.50	-18.38	12.68
2O24	2.78	3.17	2.65	1.06	72.05	23.41	25.69	68.88	22.37	23.03
2O25	6.05	5.19	0.68	5.28	92.01	-1.12	-3.04	86.82	-1.14	2.29
2O26	4.52	3.17	5.03	4.80	76.20	-13.76	-22.86	73.03	-14.63	-15.96
2O27	2.45	0.26	2.26	0.52	25.41	-2.27	-2.52	25.15	-0.95	-0.61
2O28	3.06	-3.16	1.16	1.60	13.09	-0.70	-1.43	16.25	0.35	0.25
2O29	4.74	3.16	2.57	3.57	74.08	-1.65	-3.76	70.92	-1.40	0.63
2O30	2.96	2.16	1.18	1.91	52.28	-3.09	-2.97	50.12	-3.02	-0.72
2O31	2.05	-0.29	-1.55	1.57	9.35	7.04	1.49	9.64	8.74	0.09
